"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","id_number"
"11011",53,"management","divorced","university.degree","no","unknown","unknown","telephone","jun","wed",636,12,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,7706
"18441",42,"self-employed","married","university.degree","no","yes","no","telephone","jul","thu",30,6,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,7707
"40478",71,"admin.","married","basic.4y","no","yes","no","cellular","aug","thu",192,1,999,2,"failure",-1.7,94.027,-38.3,0.899,4991.6,7708
"19524",38,"services","single","high.school","no","yes","no","cellular","aug","thu",235,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,7709
"23348",57,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","wed",97,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,7710
"8359",42,"management","married","university.degree","no","no","no","telephone","jun","tue",236,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,7711
"27996",39,"admin.","married","high.school","no","yes","no","cellular","apr","wed",286,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.498,5099.1,7712
"31700",31,"services","divorced","high.school","unknown","yes","no","cellular","may","thu",236,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,7713
"20240",32,"admin.","married","university.degree","unknown","no","no","cellular","aug","mon",149,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,7714
"40608",34,"technician","married","professional.course","no","unknown","unknown","cellular","sep","fri",126,1,6,4,"success",-1.1,94.199,-37.5,0.883,4963.6,7715
"25944",42,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",340,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,7716
"11088",33,"admin.","single","professional.course","no","no","no","telephone","jun","thu",122,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,7717
"32251",38,"blue-collar","single","unknown","unknown","no","no","cellular","may","fri",936,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,7718
"35357",29,"blue-collar","married","basic.6y","no","yes","no","cellular","may","fri",69,3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,7719
"11964",35,"admin.","divorced","university.degree","no","no","no","telephone","jun","tue",51,8,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,7720
"34335",33,"services","single","high.school","no","yes","no","cellular","may","thu",201,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,7721
"15440",33,"admin.","married","high.school","no","yes","no","cellular","jul","fri",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,7722
"31537",44,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",57,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,7723
"34015",26,"admin.","single","high.school","no","yes","no","cellular","may","wed",38,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,7724
"13108",33,"admin.","married","high.school","no","no","no","cellular","jul","wed",254,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7725
"51",54,"admin.","married","high.school","no","no","no","telephone","may","mon",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7726
"26975",30,"services","married","high.school","no","yes","no","telephone","nov","thu",156,7,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,7727
"18326",36,"technician","married","professional.course","no","no","no","cellular","jul","wed",84,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7728
"3935",32,"management","single","high.school","no","yes","no","telephone","may","mon",326,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,7729
"11944",47,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",655,4,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,7730
"4552",35,"blue-collar","married","high.school","no","yes","yes","telephone","may","tue",6,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,7731
"23047",48,"technician","married","university.degree","no","yes","no","cellular","aug","tue",64,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,7732
"21641",54,"technician","married","professional.course","no","no","no","cellular","aug","tue",99,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,7733
"25665",40,"admin.","single","high.school","no","no","no","cellular","nov","wed",631,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,7734
"1765",49,"entrepreneur","married","high.school","no","no","no","telephone","may","fri",189,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,7735
"20470",47,"blue-collar","married","basic.6y","no","yes","no","cellular","aug","tue",64,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,7736
"30995",48,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",169,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,7737
"36132",31,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",81,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,7738
"31129",39,"blue-collar","married","basic.6y","no","yes","no","cellular","may","wed",34,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,7739
"33027",31,"technician","married","university.degree","no","yes","no","cellular","may","mon",50,3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,7740
"21926",33,"management","married","university.degree","no","yes","no","cellular","aug","wed",113,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,7741
"28360",31,"admin.","single","university.degree","no","yes","no","cellular","apr","wed",124,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,7742
"18192",48,"technician","divorced","professional.course","no","yes","no","telephone","jul","wed",216,7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7743
"26946",46,"admin.","divorced","university.degree","no","unknown","unknown","cellular","nov","thu",257,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,7744
"39936",33,"admin.","married","high.school","no","no","no","telephone","jun","thu",11,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.742,4991.6,7745
"12284",43,"blue-collar","married","basic.4y","no","yes","no","telephone","jul","thu",155,3,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,7746
"9343",35,"admin.","single","university.degree","no","no","yes","telephone","jun","fri",159,9,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,7747
"7031",38,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","thu",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,7748
"1262",52,"housemaid","married","basic.4y","no","no","no","telephone","may","thu",249,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,7749
"22894",40,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",296,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,7750
"8516",37,"technician","single","high.school","no","unknown","unknown","telephone","jun","wed",109,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,7751
"21434",33,"admin.","married","high.school","no","no","no","cellular","aug","tue",210,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,7752
"3739",28,"services","single","high.school","no","yes","no","telephone","may","fri",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,7753
"32143",32,"housemaid","married","basic.4y","no","yes","no","cellular","may","fri",240,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,7754
"17653",41,"unknown","unknown","unknown","no","yes","no","cellular","jul","mon",91,13,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7755
"17898",37,"admin.","single","high.school","no","yes","no","telephone","jul","tue",77,34,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,7756
"19625",46,"blue-collar","married","basic.9y","no","no","no","cellular","aug","thu",67,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,7757
"12454",30,"services","married","high.school","no","yes","no","cellular","jul","mon",559,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,7758
"24379",58,"entrepreneur","married","basic.4y","no","no","no","cellular","nov","mon",104,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,7759
"4901",36,"technician","married","basic.9y","no","no","no","telephone","may","wed",443,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,7760
"16185",57,"management","married","university.degree","no","no","no","cellular","jul","tue",101,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,7761
"19371",60,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","wed",165,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,7762
"2547",45,"admin.","married","basic.9y","unknown","yes","no","telephone","may","tue",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,7763
"35364",23,"blue-collar","single","professional.course","no","yes","no","cellular","may","fri",136,3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,7764
"29859",45,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","mon",132,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,7765
"25960",47,"management","married","high.school","no","yes","no","cellular","nov","wed",86,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,7766
"36478",59,"retired","married","professional.course","no","yes","no","cellular","jun","wed",68,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,7767
"13396",30,"technician","single","university.degree","no","no","no","telephone","jul","wed",74,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7768
"10335",29,"admin.","single","university.degree","no","no","no","telephone","jun","mon",157,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,7769
"1460",32,"admin.","divorced","high.school","no","no","yes","telephone","may","thu",15,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,7770
"14185",30,"admin.","single","university.degree","no","yes","yes","cellular","jul","mon",151,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7771
"3805",47,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",283,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,7772
"15447",44,"services","married","basic.4y","unknown","no","no","cellular","jul","fri",226,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,7773
"39819",32,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","tue",29,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.713,4991.6,7774
"36575",25,"technician","married","professional.course","no","no","no","cellular","jun","wed",595,3,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,7775
"8",41,"blue-collar","married","unknown","unknown","no","no","telephone","may","mon",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7776
"32149",31,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",122,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,7777
"3669",35,"admin.","married","high.school","no","yes","yes","telephone","may","fri",196,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,7778
"25282",37,"management","single","university.degree","no","yes","no","cellular","nov","tue",242,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,7779
"27243",53,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","nov","fri",98,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,7780
"10498",37,"blue-collar","single","high.school","no","no","no","telephone","jun","tue",117,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,7781
"17621",55,"retired","divorced","high.school","no","no","no","cellular","jul","mon",609,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7782
"5333",35,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",339,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7783
"27842",56,"retired","married","university.degree","no","yes","yes","cellular","mar","mon",104,2,999,0,"nonexistent",-1.8,92.843,-50,1.629,5099.1,7784
"10453",47,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",146,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,7785
"16070",32,"technician","single","unknown","no","yes","no","cellular","jul","tue",121,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,7786
"39193",22,"student","single","basic.9y","no","no","no","cellular","mar","fri",84,1,999,1,"failure",-1.8,93.369,-34.8,0.653,5008.7,7787
"31158",51,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",55,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,7788
"37343",27,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",168,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,7789
"14160",35,"blue-collar","married","high.school","unknown","no","no","telephone","jul","mon",44,14,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7790
"10472",29,"blue-collar","single","high.school","unknown","no","no","telephone","jun","mon",335,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,7791
"30585",41,"services","single","high.school","no","yes","no","cellular","may","mon",417,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,7792
"19306",48,"unknown","married","unknown","no","yes","no","cellular","aug","wed",174,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,7793
"13652",39,"admin.","married","high.school","no","yes","no","cellular","jul","thu",301,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7794
"14468",57,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","tue",579,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,7795
"33267",34,"blue-collar","single","basic.9y","no","yes","yes","cellular","may","tue",174,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,7796
"30938",31,"blue-collar","married","basic.9y","no","no","yes","cellular","may","tue",183,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,7797
"2380",52,"services","married","unknown","unknown","no","no","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,7798
"36836",43,"admin.","married","university.degree","no","no","no","cellular","jun","mon",108,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,7799
"18202",30,"blue-collar","single","high.school","no","yes","no","cellular","jul","wed",72,7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7800
"36208",32,"admin.","married","university.degree","no","yes","yes","cellular","may","thu",135,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,7801
"11727",31,"entrepreneur","single","university.degree","unknown","no","no","telephone","jun","fri",22,12,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,7802
"35049",53,"admin.","divorced","basic.9y","no","no","yes","cellular","may","fri",164,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,7803
"13901",27,"technician","married","basic.9y","no","yes","yes","cellular","jul","fri",906,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7804
"37388",66,"retired","unknown","basic.9y","no","yes","no","cellular","aug","wed",340,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2,7805
"4914",48,"management","married","university.degree","no","unknown","unknown","telephone","may","wed",291,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,7806
"32238",29,"blue-collar","married","basic.9y","no","no","no","cellular","may","fri",111,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,7807
"12555",48,"blue-collar","married","basic.4y","no","no","no","cellular","jul","mon",151,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,7808
"17332",54,"housemaid","divorced","university.degree","unknown","yes","no","cellular","jul","mon",57,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7809
"34353",27,"services","single","high.school","no","no","yes","cellular","may","thu",603,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,7810
"6754",49,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","wed",667,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7811
"2429",41,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",320,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,7812
"15135",34,"admin.","unknown","university.degree","no","yes","no","cellular","jul","thu",243,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,7813
"29382",34,"technician","divorced","professional.course","no","yes","yes","cellular","apr","fri",180,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,7814
"31041",53,"admin.","married","university.degree","unknown","no","no","cellular","may","wed",160,7,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,7815
"465",32,"services","married","high.school","no","no","no","telephone","may","tue",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7816
"28779",56,"services","divorced","high.school","unknown","yes","no","cellular","apr","thu",144,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,7817
"26066",34,"management","married","university.degree","no","unknown","unknown","cellular","nov","wed",151,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,7818
"9",24,"technician","single","professional.course","no","yes","no","telephone","may","mon",380,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7819
"529",39,"technician","divorced","university.degree","no","no","no","telephone","may","tue",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7820
"6459",37,"admin.","divorced","university.degree","no","unknown","unknown","telephone","may","wed",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7821
"14397",51,"admin.","married","university.degree","no","no","no","telephone","jul","mon",172,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7822
"30890",30,"services","married","high.school","no","no","no","cellular","may","tue",414,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,7823
"33453",56,"admin.","married","university.degree","no","yes","no","cellular","may","tue",1925,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,7824
"24593",35,"entrepreneur","married","high.school","no","yes","no","cellular","nov","mon",131,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,7825
"2951",30,"technician","married","professional.course","unknown","no","no","telephone","may","wed",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,7826
"23045",49,"blue-collar","married","basic.4y","unknown","no","yes","cellular","aug","tue",276,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,7827
"1833",26,"admin.","married","university.degree","no","yes","yes","telephone","may","fri",13,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,7828
"8428",35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",497,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,7829
"20677",54,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",104,9,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,7830
"9385",53,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","jun","fri",63,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,7831
"12688",46,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","mon",500,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,7832
"8407",28,"admin.","married","high.school","no","no","no","telephone","jun","tue",157,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,7833
"24653",48,"technician","married","professional.course","no","yes","no","cellular","nov","mon",156,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,7834
"25445",36,"management","married","university.degree","no","yes","no","cellular","nov","wed",157,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,7835
"14258",37,"admin.","married","high.school","unknown","yes","no","cellular","jul","mon",204,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7836
"17812",47,"admin.","married","high.school","no","yes","no","cellular","jul","tue",247,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,7837
"15163",33,"technician","single","professional.course","unknown","yes","no","cellular","jul","thu",506,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,7838
"36336",40,"admin.","single","high.school","no","yes","no","cellular","jun","tue",154,1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,7839
"14718",25,"blue-collar","single","high.school","no","yes","no","telephone","jul","tue",1142,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,7840
"19205",58,"retired","married","university.degree","unknown","yes","yes","cellular","aug","wed",269,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,7841
"33188",38,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",524,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,7842
"25005",51,"admin.","married","high.school","no","no","yes","cellular","nov","tue",118,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,7843
"13975",38,"blue-collar","divorced","basic.9y","no","no","no","cellular","jul","fri",128,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7844
"7582",26,"services","single","high.school","no","yes","no","telephone","may","fri",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,7845
"3998",31,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","mon",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,7846
"8346",51,"self-employed","married","university.degree","unknown","no","no","telephone","jun","tue",143,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,7847
"16595",31,"blue-collar","single","basic.6y","no","no","no","cellular","jul","wed",638,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7848
"1826",53,"admin.","married","university.degree","unknown","yes","no","telephone","may","fri",231,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,7849
"20960",35,"entrepreneur","married","university.degree","no","yes","no","cellular","aug","thu",51,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,7850
"8538",33,"admin.","married","university.degree","no","no","no","telephone","jun","wed",142,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,7851
"19905",41,"technician","married","university.degree","no","no","yes","cellular","aug","fri",133,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,7852
"7897",48,"housemaid","married","basic.6y","unknown","yes","no","telephone","jun","mon",425,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,7853
"39603",36,"technician","married","professional.course","no","yes","no","cellular","may","thu",109,1,999,1,"failure",-1.8,93.876,-40,0.677,5008.7,7854
"9350",47,"technician","married","basic.9y","no","yes","no","telephone","jun","fri",503,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,7855
"28803",37,"technician","single","high.school","no","yes","no","cellular","apr","thu",44,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,7856
"15961",36,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",105,10,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,7857
"10336",33,"self-employed","single","university.degree","no","no","no","telephone","jun","mon",226,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,7858
"33039",25,"technician","single","university.degree","no","no","yes","cellular","may","mon",304,3,12,2,"failure",-1.8,92.893,-46.2,1.299,5099.1,7859
"29893",24,"admin.","married","professional.course","no","yes","no","cellular","apr","mon",102,6,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,7860
"3031",28,"student","married","university.degree","no","no","no","telephone","may","wed",225,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,7861
"8578",50,"admin.","married","high.school","no","no","no","telephone","jun","wed",276,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,7862
"38373",54,"unemployed","divorced","high.school","no","no","yes","cellular","oct","mon",54,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5,7863
"34423",34,"entrepreneur","married","basic.6y","no","yes","no","cellular","may","thu",210,2,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,7864
"17517",57,"self-employed","married","university.degree","unknown","no","no","cellular","jul","mon",83,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7865
"10931",33,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",379,5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,7866
"35770",33,"technician","married","professional.course","no","no","no","cellular","may","mon",453,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,7867
"9319",40,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","fri",48,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,7868
"34814",33,"blue-collar","single","basic.6y","unknown","no","no","cellular","may","thu",100,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,7869
"5753",37,"admin.","married","university.degree","no","yes","no","telephone","may","mon",245,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7870
"35217",37,"admin.","divorced","high.school","no","yes","yes","cellular","may","fri",73,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,7871
"4438",45,"self-employed","married","basic.4y","unknown","yes","no","telephone","may","tue",332,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,7872
"31416",35,"services","single","high.school","no","no","no","cellular","may","wed",281,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,7873
"37437",41,"services","married","high.school","no","unknown","unknown","cellular","aug","wed",301,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2,7874
"11246",54,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","thu",211,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,7875
"26570",31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",95,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,7876
"14082",45,"unemployed","married","university.degree","no","yes","no","cellular","jul","mon",122,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7877
"23799",33,"technician","single","university.degree","no","no","no","cellular","aug","fri",162,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,7878
"23833",45,"admin.","married","high.school","no","no","no","cellular","aug","fri",135,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,7879
"16143",46,"technician","married","basic.9y","unknown","yes","no","cellular","jul","tue",267,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,7880
"3710",40,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,7881
"10672",57,"management","married","university.degree","unknown","yes","no","telephone","jun","tue",412,7,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,7882
"102",49,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",55,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7883
"15785",43,"admin.","married","high.school","no","yes","no","cellular","jul","mon",119,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,7884
"33778",35,"admin.","divorced","high.school","no","no","no","cellular","may","wed",133,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,7885
"28631",42,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",55,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,7886
"25206",46,"admin.","married","high.school","no","yes","no","cellular","nov","tue",107,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,7887
"4108",32,"admin.","married","university.degree","unknown","unknown","unknown","telephone","may","mon",261,56,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,7888
"13483",57,"retired","married","basic.4y","no","yes","no","cellular","jul","thu",496,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7889
"39361",78,"retired","married","basic.4y","no","yes","no","telephone","mar","fri",139,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.636,5008.7,7890
